id,label
S4830,10
S4831,1
S4832,14
S4833,6
S4834,5
S4835,17
S4836,12
S4837,13
S4838,13
S4839,11
S4840,8
S4841,12
S4842,1
S4843,14
S4844,6
S4845,1
S4846,14
S4847,6
S4848,5
S4849,12
S4850,3
S4851,12
S4852,14
S4853,12
S4854,14
S4855,10
S4856,6
S4857,6
S4858,12
S4859,12
S4860,1
S4861,14
S4862,6
S4863,6
S4864,5
S4865,1
S4866,2
S4867,5
S4868,8
S4869,12
S4870,17
S4871,6
S4872,6
S4873,1
S4874,6
S4875,6
S4876,7
S4877,6
S4878,12
S4879,17
S4880,6
S4881,6
S4882,6
S4883,5
S4884,17
S4885,12
S4886,3
S4887,12
S4888,6
S4889,10
S4890,6
S4891,6
S4892,1
S4893,17
S4894,6
S4895,5
S4896,1
S4897,2
S4898,5
S4899,1
S4900,14
S4901,14
S4902,6
S4903,1
S4904,2
S4905,6
S4906,17
S4907,12
S4908,6
S4909,7
S4910,6
S4911,1
S4912,2
S4913,6
S4914,5
S4915,6
S4916,6
S4917,5
S4918,12
S4919,17
S4920,12
S4921,1
S4922,2
S4923,6
S4924,1
S4925,2
S4926,6
S4927,1
S4928,15
S4929,15
S4930,6
S4931,17
S4932,8
S4933,3
S4934,12
S4935,5
S4936,7
S4937,17
S4938,8
S4939,13
S4940,17
S4941,8
S4942,3
S4943,12
S4944,17
S4945,5
S4946,12
S4947,17
S4948,12
S4949,13
S4950,5
S4951,6
S4952,8
S4953,10
S4954,6
S4955,1
S4956,6
S4957,5
S4958,2
S4959,17
S4960,12
S4961,14
S4962,6
S4963,6
S4964,6
S4965,6
S4966,7
S4967,17
S4968,8
S4969,1
S4970,1
S4971,6
S4972,5
S4973,9
S4974,17
S4975,12
S4976,2
S4977,2
S4978,2
S4979,8
S4980,14
S4981,10
S4982,6
S4983,5
S4984,2
S4985,10
S4986,11
S4987,3
S4988,12
S4989,1
S4990,1
S4991,14
S4992,6
S4993,17
S4994,8
S4995,14
S4996,10
S4997,6
S4998,13
S4999,17
S5000,12
S5001,17
S5002,8
S5003,8
S5004,12
S5005,11
S5006,7
S5007,14
S5008,11
S5009,12
S5010,17
S5011,12
S5012,11
S5013,6
S5014,5
S5015,2
S5016,5
S5017,17
S5018,8
S5019,12
S5020,17
S5021,5
S5022,17
S5023,12
S5024,5
S5025,1
S5026,14
S5027,6
S5028,5
S5029,10
S5030,2
S5031,5
S5032,11
S5033,12
S5034,14
S5035,6
S5036,1
S5037,6
S5038,12
S5039,17
S5040,1
S5041,14
S5042,6
S5043,7
S5044,12
S5045,14
S5046,10
S5047,6
S5048,1
S5049,6
S5050,6
S5051,3
S5052,12
S5053,17
S5054,6
S5055,12
S5056,3
S5057,12
S5058,1
S5059,8
S5060,1
S5061,14
S5062,6
S5063,5
S5064,2
S5065,2
S5066,5
S5067,2
S5068,3
S5069,6
S5070,1
S5071,14
S5072,6
S5073,6
S5074,1
S5075,2
S5076,2
S5077,2
S5078,2
S5079,6
S5080,5
S5081,2
S5082,5
S5083,2
S5084,5
S5085,2
S5086,1
S5087,2
S5088,5
S5089,2
S5090,2
S5091,8
S5092,12
S5093,1
S5094,14
S5095,6
S5096,1
S5097,1
S5098,14
S5099,2
S5100,6
S5101,5
S5102,7
S5103,1
S5104,2
S5105,7
S5106,1
S5107,2
S5108,5
S5109,9
S5110,2
S5111,6
S5112,2
S5113,14
S5114,6
S5115,2
S5116,6
S5117,17
S5118,6
S5119,10
S5120,6
S5121,5
S5122,6
S5123,5
S5124,12
S5125,14
S5126,6
S5127,6
S5128,6
S5129,1
S5130,14
S5131,10
S5132,6
S5133,1
S5134,2
S5135,6
S5136,5
S5137,2
S5138,5
S5139,10
S5140,6
S5141,5
S5142,17
S5143,3
S5144,12
S5145,1
S5146,2
S5147,2
S5148,6
S5149,5
S5150,6
S5151,7
S5152,10
S5153,6
S5154,1
S5155,6
S5156,6
S5157,2
S5158,11
S5159,12
S5160,14
S5161,6
S5162,5
S5163,6
S5164,1
S5165,6
S5166,1
S5167,10
S5168,6
S5169,6
S5170,5
S5171,2
S5172,2
S5173,8
S5174,12
S5175,3
S5176,12
S5177,14
S5178,6
S5179,6
S5180,5
S5181,7
S5182,12
S5183,3
S5184,12
S5185,14
S5186,10
S5187,6
S5188,5
S5189,1
S5190,14
S5191,6
S5192,6
S5193,5
S5194,5
S5195,10
S5196,10
S5197,17
S5198,8
S5199,3
S5200,12
S5201,11
S5202,7
S5203,12
S5204,14
S5205,6
S5206,1
S5207,6
S5208,11
S5209,5
S5210,17
S5211,6
S5212,8
S5213,12
S5214,6
S5215,5
S5216,17
S5217,12
S5218,14
S5219,10
S5220,6
S5221,1
S5222,14
S5223,10
S5224,6
S5225,5
S5226,17
S5227,8
S5228,10
S5229,12
S5230,3
S5231,12
S5232,17
S5233,11
S5234,5
S5235,7
S5236,17
S5237,8
S5238,3
S5239,11
S5240,12
S5241,13
S5242,17
S5243,12
S5244,11
S5245,6
S5246,5
S5247,2
S5248,5
S5249,16
S5250,12
S5251,14
S5252,6
S5253,6
S5254,5
S5255,10
S5256,6
S5257,6
S5258,2
S5259,8
S5260,12
S5261,14
S5262,6
S5263,5
S5264,2
S5265,5
S5266,2
S5267,2
S5268,5
S5269,6
S5270,6
S5271,13
S5272,2
S5273,8
S5274,10
S5275,12
S5276,1
S5277,14
S5278,10
S5279,6
S5280,5
S5281,17
S5282,8
S5283,12
S5284,10
S5285,12
S5286,11
S5287,1
S5288,14
S5289,6
S5290,5
S5291,14
S5292,6
S5293,6
S5294,1
S5295,2
S5296,2
S5297,6
S5298,14
S5299,6
S5300,8
S5301,10
S5302,6
S5303,5
S5304,12
S5305,1
S5306,2
S5307,11
S5308,2
S5309,5
S5310,14
S5311,10
S5312,6
S5313,1
S5314,6
S5315,1
S5316,10
S5317,6
S5318,7
S5319,6
S5320,6
S5321,5
S5322,14
S5323,6
S5324,6
S5325,7
S5326,11
S5327,5
S5328,10
S5329,6
S5330,5
S5331,17
S5332,8
S5333,8
S5334,11
S5335,11
S5336,7
S5337,11
S5338,5
S5339,11
S5340,13
S5341,17
S5342,8
S5343,12
S5344,12
S5345,6
S5346,7
S5347,8
S5348,12
S5349,5
S5350,2
S5351,5
S5352,5
S5353,2
S5354,5
S5355,5
S5356,9
S5357,5
S5358,10
S5359,6
S5360,3
S5361,12
S5362,6
S5363,17
S5364,12
S5365,3
S5366,12
S5367,13
S5368,17
S5369,12
S5370,14
S5371,6
S5372,6
S5373,1
S5374,14
S5375,6
S5376,8
S5377,12
S5378,17
S5379,6
S5380,1
S5381,1
S5382,17
S5383,6
S5384,6
S5385,6
S5386,5
S5387,11
S5388,6
S5389,1
S5390,10
S5391,6
S5392,7
S5393,8
S5394,12
S5395,10
S5396,5
S5397,5
S5398,7
S5399,17
S5400,12
S5401,13
S5402,11
S5403,12
S5404,17
S5405,10
S5406,6
S5407,6
S5408,5
S5409,5
S5410,16
S5411,5
S5412,17
S5413,8
S5414,14
S5415,6
S5416,1
S5417,14
S5418,6
S5419,7
S5420,6
S5421,5
S5422,2
S5423,2
S5424,2
S5425,5
S5426,2
S5427,5
S5428,2
S5429,2
S5430,2
S5431,5
S5432,2
S5433,2
S5434,8
S5435,6
S5436,6
S5437,2
S5438,5
S5439,2
S5440,2
S5441,8
S5442,10
S5443,11
S5444,12
S5445,3
S5446,12
S5447,1
S5448,14
S5449,10
S5450,6
S5451,5
S5452,17
S5453,12
S5454,17
S5455,10
S5456,6
S5457,3
S5458,12
S5459,1
S5460,1
S5461,7
S5462,17
S5463,3
S5464,12
S5465,6
S5466,1
S5467,17
S5468,6
S5469,2
S5470,5
S5471,17
S5472,8
S5473,3
S5474,12
S5475,7
S5476,14
S5477,17
S5478,8
S5479,3
S5480,12
S5481,17
S5482,6
S5483,1
S5484,14
S5485,6
S5486,6
S5487,6
S5488,5
S5489,12
S5490,17
S5491,12
S5492,14
S5493,6
S5494,7
S5495,12
S5496,6
S5497,3
S5498,12
S5499,1
S5500,6
S5501,5
S5502,10
S5503,6
S5504,6
S5505,1
S5506,14
S5507,6
S5508,5
S5509,2
S5510,17
S5511,8
S5512,3
S5513,12
S5514,8
S5515,17
S5516,12
S5517,7
S5518,3
S5519,1
S5520,5
S5521,2
S5522,2
S5523,6
S5524,1
S5525,5
S5526,2
S5527,5
S5528,6
S5529,5
S5530,1
S5531,2
S5532,6
S5533,8
S5534,12
S5535,6
S5536,5
S5537,2
S5538,5
S5539,11
S5540,10
S5541,6
S5542,5
S5543,8
S5544,17
S5545,12
S5546,14
S5547,6
S5548,17
S5549,12
S5550,14
S5551,14
S5552,10
S5553,6
S5554,17
S5555,8
S5556,11
S5557,12
S5558,1
S5559,14
S5560,6
S5561,1
S5562,17
S5563,5
S5564,2
S5565,2
S5566,2
S5567,2
S5568,7
S5569,2
S5570,8
S5571,6
S5572,1
S5573,17
S5574,5
S5575,2
S5576,5
S5577,14
S5578,6
S5579,1
S5580,14
S5581,6
S5582,8
S5583,12
S5584,10
S5585,5
S5586,10
S5587,6
S5588,7
S5589,11
S5590,10
S5591,6
S5592,5
S5593,13
S5594,17
S5595,8
S5596,3
S5597,14
S5598,10
S5599,6
S5600,5
S5601,17
S5602,8
S5603,10
S5604,12
S5605,13
S5606,17
S5607,8
S5608,12
S5609,14
S5610,6
S5611,1
S5612,2
S5613,5
S5614,14
S5615,6
S5616,5
S5617,6
S5618,5
S5619,11
S5620,7
S5621,6
S5622,1
S5623,14
S5624,6
S5625,8
S5626,10
S5627,11
S5628,5
S5629,6
S5630,8
S5631,6
S5632,5
S5633,17
S5634,8
S5635,3
S5636,12
S5637,1
S5638,14
S5639,6
S5640,1
S5641,14
S5642,6
S5643,7
S5644,17
S5645,8
S5646,14
S5647,6
S5648,1
S5649,10
S5650,6
S5651,1
S5652,6
S5653,7
S5654,10
S5655,12
S5656,1
S5657,6
S5658,11
S5659,17
S5660,8
S5661,11
S5662,14
S5663,6
S5664,5
S5665,17
S5666,8
S5667,12
S5668,1
S5669,17
S5670,17
S5671,12
S5672,1
S5673,14
S5674,6
S5675,5
S5676,5
S5677,14
S5678,6
S5679,8
S5680,6
S5681,7
S5682,10
S5683,6
S5684,5
S5685,17
S5686,8
S5687,14
S5688,10
S5689,6
S5690,5
S5691,13
S5692,17
S5693,8
S5694,12
S5695,1
S5696,14
S5697,10
S5698,6
S5699,6
S5700,14
S5701,11
S5702,5
S5703,17
S5704,8
S5705,12
S5706,10
S5707,6
S5708,6
S5709,5
S5710,17
S5711,8
S5712,11
S5713,12
S5714,17
S5715,5
S5716,10
S5717,6
S5718,6
S5719,6
S5720,5
S5721,2
S5722,5
S5723,12
S5724,8
S5725,14
S5726,6
S5727,1
S5728,14
S5729,6
S5730,5
S5731,17
S5732,12
S5733,12
S5734,2
S5735,6
S5736,6
S5737,12
S5738,1
S5739,2
S5740,6
S5741,5
S5742,14
S5743,6
S5744,8
S5745,14
S5746,10
S5747,6
S5748,5
S5749,10
S5750,5
S5751,6
S5752,3
S5753,12
S5754,5
S5755,12
S5756,14
S5757,8
S5758,11
S5759,1
S5760,17
S5761,17
S5762,12
S5763,12
S5764,1
S5765,17
S5766,6
S5767,1
S5768,14
S5769,6
S5770,5
S5771,11
S5772,2
S5773,2
S5774,1
S5775,10
S5776,6
S5777,5
S5778,7
S5779,6
S5780,8
S5781,11
S5782,10
S5783,7
S5784,6
S5785,5
S5786,2
S5787,5
S5788,17
S5789,8
S5790,12
S5791,8
S5792,14
S5793,6
S5794,6
S5795,1
S5796,14
S5797,6
S5798,5
S5799,2
S5800,6
S5801,1
S5802,14
S5803,2
S5804,2
S5805,12
S5806,13
S5807,14
S5808,6
S5809,1
S5810,14
S5811,6
S5812,8
S5813,8
S5814,12
S5815,11
S5816,8
S5817,1
S5818,5
S5819,14
S5820,6
S5821,12
S5822,12
S5823,10
S5824,6
S5825,8
S5826,12
S5827,3
S5828,12
S5829,14
S5830,6
S5831,6
S5832,5
S5833,1
S5834,2
S5835,1
S5836,11
S5837,17
S5838,6
S5839,8
S5840,8
S5841,12
S5842,5
S5843,2
S5844,5
S5845,2
S5846,17
S5847,11
S5848,12
S5849,10
S5850,5
S5851,6
S5852,7
S5853,12
S5854,11
S5855,5
S5856,12
S5857,17
S5858,6
S5859,5
S5860,17
S5861,8
S5862,12
S5863,5
S5864,17
S5865,8
S5866,12
S5867,14
S5868,6
S5869,6
S5870,1
S5871,14
S5872,6
S5873,1
S5874,17
S5875,8
S5876,17
S5877,12
S5878,3
S5879,12
S5880,3
S5881,12
S5882,17
S5883,6
S5884,11
S5885,17
S5886,8
S5887,12
S5888,6
S5889,1
S5890,2
S5891,5
S5892,1
S5893,14
S5894,10
S5895,6
S5896,5
S5897,14
S5898,6
S5899,6
S5900,6
S5901,12
S5902,17
S5903,17
S5904,12
S5905,6
S5906,1
S5907,14
S5908,10
S5909,6
S5910,6
S5911,6
S5912,5
S5913,2
S5914,6
S5915,1
S5916,2
S5917,8
S5918,3
S5919,6
S5920,5
S5921,2
S5922,6
S5923,3
S5924,12
S5925,10
S5926,6
S5927,1
S5928,6
S5929,5
S5930,10
S5931,6
S5932,6
S5933,6
S5934,1
S5935,6
S5936,5
S5937,2
S5938,1
S5939,14
S5940,6
S5941,6
S5942,11
S5943,1
S5944,2
S5945,2
S5946,5
S5947,2
S5948,2
S5949,5
S5950,14
S5951,6
S5952,12
S5953,6
S5954,1
S5955,14
S5956,10
S5957,6
S5958,2
S5959,1
S5960,14
S5961,10
S5962,6
S5963,5
S5964,2
S5965,1
S5966,2
S5967,6
S5968,1
S5969,2
S5970,6
S5971,6
S5972,1
S5973,6
S5974,5
S5975,3
S5976,12
S5977,14
S5978,6
S5979,6
S5980,5
S5981,17
S5982,12
S5983,8
S5984,6
S5985,6
S5986,5
S5987,10
S5988,6
S5989,5
S5990,3
S5991,8
S5992,11
S5993,17
S5994,12
S5995,1
S5996,13
S5997,15
S5998,5
S5999,2
S6000,2
S6001,8
S6002,6
S6003,5
S6004,10
S6005,1
S6006,13
S6007,17
S6008,8
S6009,3
S6010,12
S6011,5
S6012,6
S6013,6
S6014,5
S6015,11
S6016,17
S6017,8
S6018,12
S6019,3
S6020,12
S6021,14
S6022,6
S6023,6
S6024,11
S6025,5
S6026,8
S6027,17
S6028,12
S6029,1
S6030,14
S6031,6
S6032,1
S6033,2
S6034,6
S6035,3
S6036,12
S6037,14
S6038,6
S6039,6
S6040,5
S6041,5
S6042,2
S6043,5
S6044,2
S6045,5
S6046,5
S6047,9
S6048,5
S6049,14
S6050,6
S6051,1
S6052,10
S6053,6
S6054,8
S6055,8
S6056,12
S6057,5
S6058,10
S6059,6
S6060,10
S6061,6
S6062,1
S6063,14
S6064,6
S6065,6
S6066,17
S6067,8
S6068,11
S6069,5
S6070,17
S6071,8
S6072,12
S6073,14
S6074,6
S6075,6
S6076,7
S6077,12
S6078,17
S6079,14
S6080,6
S6081,13
S6082,12
S6083,10
S6084,6
S6085,5
S6086,1
S6087,14
S6088,2
S6089,2
S6090,6
S6091,5
S6092,14
S6093,6
S6094,6
S6095,8
S6096,12
S6097,1
S6098,6
S6099,1
S6100,2
S6101,5
S6102,12
S6103,14
S6104,6
S6105,1
S6106,6
S6107,6
S6108,1
S6109,14
S6110,10
S6111,6
S6112,6
S6113,7
S6114,15
S6115,6
S6116,1
S6117,6
S6118,5
S6119,10
S6120,6
S6121,5
S6122,12
S6123,17
S6124,13
S6125,12
S6126,17
S6127,3
S6128,12
S6129,1
S6130,1
S6131,17
S6132,10
S6133,6
S6134,5
S6135,11
S6136,12
S6137,17
S6138,6
S6139,7
S6140,12
S6141,11
S6142,6
S6143,12
S6144,13
S6145,14
S6146,6
S6147,6
S6148,5
S6149,1
S6150,14
S6151,10
S6152,6
S6153,6
S6154,6
S6155,1
S6156,2
S6157,6
S6158,5
S6159,8
S6160,12
S6161,1
S6162,6
S6163,1
S6164,17
S6165,6
S6166,5
S6167,2
S6168,2
S6169,3
S6170,2
S6171,6
S6172,8
S6173,12
S6174,1
S6175,5
S6176,5
S6177,5
S6178,17
S6179,8
S6180,12
S6181,1
S6182,14
S6183,10
S6184,6
S6185,17
S6186,8
S6187,15
S6188,6
S6189,5
S6190,6
S6191,6
S6192,5
S6193,10
S6194,6
S6195,5
S6196,2
S6197,1
S6198,2
S6199,5
S6200,2
S6201,11
S6202,17
S6203,12
S6204,1
S6205,2
S6206,2
S6207,6
S6208,1
S6209,1
S6210,14
S6211,2
S6212,6
S6213,7
S6214,14
S6215,2
S6216,6
S6217,5
S6218,17
S6219,8
S6220,10
S6221,6
S6222,3
S6223,12
S6224,1
S6225,17
S6226,5
S6227,6
S6228,1
S6229,2
S6230,2
S6231,6
S6232,5
S6233,14
S6234,6
S6235,1
S6236,14
S6237,6
S6238,5
S6239,7
S6240,6
S6241,1
S6242,6
S6243,8
S6244,8
S6245,12
S6246,1
S6247,14
S6248,10
S6249,6
S6250,1
S6251,2
S6252,6
S6253,5
S6254,6
S6255,1
S6256,14
S6257,6
S6258,6
S6259,1
S6260,14
S6261,6
S6262,1
S6263,2
S6264,5
S6265,7
S6266,6
S6267,6
S6268,8
S6269,8
S6270,12
S6271,1
S6272,6
S6273,1
S6274,2
S6275,6
S6276,5
S6277,6
S6278,5
S6279,5
